R,T,v,B,a,P
1.302825504,4.827050854,5.333308744,7.884170219,10.34097808,-2.612060463
1.986220991,4.722007266,6.436596481,7.694057117,9.932174212,-7.567843778
1.650781289,3.300673054,6.582324534,7.481455188,9.722414513,-6.164977818
1.9451869,4.401637011,5.028476299,8.725302251,9.527157695,-2.453796893
1.735123163,4.670828752,6.369548328,7.157470096,10.56418235,-10.40848269
1.635948606,3.233783454,6.340698829,7.034601044,9.395710919,-7.734777032
1.274426952,3.725350468,5.798083099,7.600480552,9.078944735,-2.750962726
1.050058875,3.242316295,6.442166996,8.207915478,9.446543298,-2.028239551
1.681384669,4.050647751,6.427155947,8.035142785,9.299052458,-4.33558481
1.267128486,4.62891861,6.373896285,8.273795718,10.11200208,-3.195542871
1.638315083,3.533897208,5.82354061,8.113834444,10.99305356,-2.663342479
1.505847999,4.620404112,5.905634797,8.470388705,10.17232662,-2.832601171
1.404560629,3.75518999,6.321660705,8.053709114,9.907389743,-3.154196583
1.378500778,4.891464658,5.422607409,7.036529814,9.414543698,-4.317299223
1.284034156,3.596012414,5.492179483,8.695627441,9.324061741,-1.56104423
1.9565306,3.527521752,6.151187839,7.514168683,10.11666589,-5.184037117
1.846956215,4.390893657,5.484161514,8.277712586,10.80156458,-3.046158735
1.665149857,3.87766738,6.504197899,8.468270638,10.32069568,-3.393483638
1.562597522,3.48019209,5.652583731,7.432110921,10.02177332,-3.191444644
1.632297163,3.337462553,5.349432239,8.706686409,10.38864883,-1.760835634
1.476629033,4.805890943,5.039211028,7.441719329,10.28467568,-3.117319302
1.934267192,3.853138156,6.85773473,7.705261923,10.62695094,-8.900225353
1.317264667,3.901639938,5.932013812,8.336970761,9.963385484,-2.254750899
1.148417871,3.956872939,5.249118096,8.814739903,9.966051152,-1.409431841
1.371229679,3.625527454,6.561713634,7.306156336,9.067550021,-6.777703767
1.052787557,3.359011301,5.397919483,7.040204119,10.30961435,-2.306850228
1.990665443,4.281509449,5.233945462,8.87029329,10.60830688,-2.4875532
1.193813345,3.871588775,5.944869841,7.317337702,9.340048716,-3.486088256
1.756922756,3.680032149,6.703555299,7.168358494,9.960090423,-14.01736566
1.062960538,3.103061905,6.566197426,8.451114594,9.995679647,-1.851277621
1.977802263,4.030752294,5.123179301,8.067328993,9.572051071,-2.849399158
1.893200699,4.74952799,5.52621478,7.15768383,10.60683604,-5.66280355
1.566021909,4.447659651,5.137362525,7.514353735,9.131267656,-3.07071934
1.953102875,4.70173444,5.252267865,8.20183798,9.353398935,-3.245688578
1.055814287,3.951766308,6.551032586,7.084436817,9.49763743,-7.9284065
1.524838546,3.355538941,5.816306557,7.617822238,9.726686672,-2.964677056
1.049887374,4.073188161,6.681480155,7.625311963,10.18001071,-4.637376168
1.437858313,3.575992495,5.706000152,7.609869736,9.013094013,-2.819318724
1.171115325,3.066021512,6.390655024,7.951381587,9.752135405,-2.407037145
1.760993624,4.260666147,5.945463681,7.156112734,9.046716676,-6.313646916
1.627074206,4.588202888,5.844227306,7.578099145,9.583453434,-4.42776379
1.401412547,4.412772368,6.396380055,7.973237537,10.93350845,-4.040751038
1.235627566,4.564808401,5.065089463,8.397097157,10.7167471,-1.849960737
1.93897225,4.614730884,5.886491803,7.413010266,9.572733997,-5.983873198
1.998130911,4.021028075,5.669912196,7.441829982,10.16878355,-4.671158484
1.050134685,4.500426622,6.490547073,7.094041704,9.923703758,-7.943695351
